,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
1028,HLA-DPA1,HLA-DPA1,-2.6010995108868165,1.0987962,0.5185185185185185,2.097918403205639e-11,0.1725516326277695,-0.8764552245173218,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999799099972296,0.006211759419599575,15.136278,0.86704636,0.0,False
1029,HLA-DMA,HLA-DMA,-1.9699578906362838,0.31314814,0.2037037037037037,3.3818720938565396e-08,0.0,-0.7590058099828867,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.013178212471725417,0.5583197405921209,7.3444376,2.4380064,0.2037037037037037,True
1030,HLA-DMB,HLA-DMB,-1.7229476917639177,0.179,0.12962962962962962,2.7419669821111155e-06,0.0,-0.6756396038323013,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.00048117948581551643,0.5583197405921209,4.388339,2.4380064,0.0,False
1031,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.05245503491195272,0.0,0.5839478984808304,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.01027310038222422,0.0,1.5392219,0.74654716,0.0,False
1032,ICAM4,ICAM4,-0.5584830294499139,0.06577778,0.037037037037037035,0.20986932499919297,0.0,-0.2678333516283099,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.2591013711615409e-05,0.9999098347062467,1.2610252,12.169357,0.0,False
1033,ICAM4,ICAM4,-0.5584830294499139,0.06577778,0.037037037037037035,0.20986932499919297,0.0,-0.2678333516283099,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.8929472397811964,0.02184466045366995,0.03318790145421303,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.2591013711615409e-05,0.16083657464666784,1.2610252,3.9564362,0.0,False
1034,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,2.4509332635943825e-11,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9996835481598073,0.5583197405921209,13.273344,2.4380064,0.42105263157894735,True
1035,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,2.4509332635943825e-11,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9996835481598073,0.006211759419599575,13.273344,0.86704636,0.0,False
1036,TNFSF13B,TNFSF13B,-0.7268198115869067,0.0,0.0,0.03414438656901437,0.0,-0.42702040999431884,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.46009827525866187,0.0,0.0,0.540592327422531,0.0,-0.2871260313640232,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,1.0129135,0.0,False
1037,TNFSF13B,TNFSF13B,-0.7268198115869067,0.0,0.0,0.03414438656901437,0.0,-0.42702040999431884,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,2.403528299143881e-07,0.0,-1.2888269864776312,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.07283610680290925,1.1739753,15.027288,0.0,False
1038,TNFSF13B,TNFSF13B,-0.7268198115869067,0.0,0.0,0.03414438656901437,0.0,-0.42702040999431884,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,0.74654716,0.0,False
1039,TNFSF13B,TNFSF13B,-0.7268198115869067,0.0,0.0,0.03414438656901437,0.0,-0.42702040999431884,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.6946389172162644,0.0,0.0,0.6940421250121536,0.0,-0.22234241542663194,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,1.3525252,0.0,False
1040,S100A8,S100A8,-0.7128852081406158,0.057925925,0.037037037037037035,0.23729632995524108,0.0,-0.2726176249740945,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,9.497064885452084e-06,0.9999098347062467,1.0063224,12.169357,0.0,False
1041,S100A9,S100A9,-1.8580969781234682,0.122574076,0.05555555555555555,3.645896595727571e-05,0.0,-0.5973015487222625,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,8.641416420064534e-05,0.9999098347062467,3.6253204,12.169357,0.0,False
1043,MIF,MIF,0.14049485477451906,1.0239073,0.6296296296296297,0.21669612510116898,0.1634111681640884,0.17832763386508826,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.6893761916200959,0.024811220272971335,-0.11761111012586825,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9997702430453018,0.1765679572859511,10.280284,5.491374,0.2631578947368421,True
1044,LGALS3,LGALS3,-0.7613836302721653,0.35705554,0.2037037037037037,0.0002128285948186982,0.0,-0.507766488708293,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.03092964394522738,0.006211759419599575,4.770398,0.86704636,0.0,False
1045,IL16,IL16,0.20026529793612902,0.5285555,0.35185185185185186,0.3092486069177214,0.052444525228307115,0.16445733970650608,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.3134493841553408,0.5583197405921209,4.1250343,2.4380064,0.35185185185185186,True
1046,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.09928789916188141,0.0,0.3743143361895323,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.01919187461500464,0.9999098347062467,2.510991,12.169357,0.2037037037037037,True
1047,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.09928789916188141,0.0,0.3743143361895323,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.8929472397811964,0.02184466045366995,0.03318790145421303,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.01919187461500464,0.16083657464666784,2.510991,3.9564362,0.2037037037037037,True
1048,TIMP1,TIMP1,-1.2440416397776604,0.64179623,0.4074074074074074,0.00013636860839219813,0.05389891102911948,-0.5109903150719659,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.00460313394851132,0.0,-0.6791783063037681,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.6649127311661545,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
1049,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.007704204388186279,0.0,-0.40577330928440497,6.489,0.5957875,FPR1,FPR1,-0.4431502578664076,0.0,0.0,0.5050576887427436,0.0,-0.30293926176781116,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0053116951984429435,0.0,4.66732,0.66589344,0.0,False
1050,LTB,LTB,0.8157779375843619,2.9278147,0.9074074074074074,2.1697473755438737e-07,0.49733204932412955,0.672070802811213,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
1051,C1QA,C1QA,-1.7141746210663662,0.041629627,0.018518518518518517,0.06445582685343026,0.0,-0.3698646447715936,6.489,0.5957875,CD33,CD33,-1.0469466644339283,0.0,0.0,0.0647935802063691,0.0,-0.5438024018024679,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,5.22506262129726e-06,0.0,2.0300746,1.3432741,0.0,False
1052,C1QB,C1QB,-1.1272208883398829,0.0,0.0,0.3253489175720432,0.0,-0.2669287328822739,6.489,0.5957875,CD33,CD33,-1.0469466644339283,0.0,0.0,0.0647935802063691,0.0,-0.5438024018024679,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,0.8700664,1.3432741,0.0,False
1053,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.007704204388186279,0.0,-0.40577330928440497,6.489,0.5957875,S1PR5,S1PR5,-0.24279617196243372,0.0,0.0,0.7430530886191618,0.0,-0.2062740826155989,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0053116951984429435,0.0,4.66732,1.2802234,0.0,False
1054,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.007704204388186279,0.0,-0.40577330928440497,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.41117204122106,0.16603098489909396,0.20094676764059702,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0053116951984429435,0.9742987345979339,4.66732,9.375141,0.0,False
1055,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.05245503491195272,0.0,0.5839478984808304,6.489,0.5957875,CD53,CD53,-0.010966640694271668,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012943055736,-0.067453191167996,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.01027310038222422,0.999981817128165,1.5392219,14.480906,0.2037037037037037,True
1056,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,2.8729202892805487e-15,0.0,-1.2987848815625647,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.09628543815750118,0.5583197405921209,17.527489,2.4380064,0.0,False
1057,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,2.8729202892805487e-15,0.0,-1.2987848815625647,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.09628543815750118,0.006211759419599575,17.527489,0.86704636,0.0,False
1058,HLA-DQA2,HLA-DQA2,-3.1685807222696916,0.0462093,0.023255813953488372,1.5928050632060667e-11,0.0,-1.061022199269232,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,7.011443889235456e-05,0.5583197405921209,7.4193964,2.4380064,0.0,False
1059,HLA-DQA2,HLA-DQA2,-3.1685807222696916,0.0462093,0.023255813953488372,1.5928050632060667e-11,0.0,-1.061022199269232,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,7.011443889235456e-05,0.006211759419599575,7.4193964,0.86704636,0.0,False
1060,HLA-DQA1,HLA-DQA1,-3.85795766775582,0.080348834,0.046511627906976744,2.4765015755767867e-12,0.0,-1.084669052351913,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0001946007970550341,0.5583197405921209,9.060017,2.4380064,0.0,False
1061,HLA-DQA1,HLA-DQA1,-3.85795766775582,0.080348834,0.046511627906976744,2.4765015755767867e-12,0.0,-1.084669052351913,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0001946007970550341,0.006211759419599575,9.060017,0.86704636,0.0,False
1062,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,7.02429563061104e-17,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3073615543511383,0.5583197405921209,17.608295,2.4380064,0.2558139534883721,True
1063,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,7.02429563061104e-17,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3073615543511383,0.006211759419599575,17.608295,0.86704636,0.0,False
1064,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,4.842031665737197e-11,0.0,-1.006213352391898,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0018539793620122192,0.5583197405921209,8.894551,2.4380064,0.0,False
1065,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,4.842031665737197e-11,0.0,-1.006213352391898,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0018539793620122192,0.006211759419599575,8.894551,0.86704636,0.0,False
1066,ANXA1,ANXA1,-0.20316066161172186,1.0932326,0.6046511627906976,0.7008666052484649,0.177531216821863,-0.03750788729054615,6.489,0.5957875,FPR1,FPR1,-0.4431502578664076,0.0,0.0,0.5050576887427436,0.0,-0.30293926176781116,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9999854504609211,0.0,11.755939,0.66589344,0.0,False
1067,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,1.6810693368485897e-15,0.0,-1.2919612290332922,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.022381816320102832,0.5583197405921209,15.027288,2.4380064,0.0,False
1068,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,1.6810693368485897e-15,0.0,-1.2919612290332922,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.022381816320102832,0.006211759419599575,15.027288,0.86704636,0.0,False
1069,LCK,LCK,1.212768139699861,1.4575813,0.7674418604651163,1.8944980625294898e-08,0.23749809278782452,1.026607090667576,6.489,0.5957875,CD8A,CD8A_CD8B,-0.5136287306163275,0.0,0.0,0.4911963826382615,0.0,-0.3037566175273791,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9999999999983007,0.0,8.552524,2.1620398,0.0,False
1071,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,2.588598762511375e-17,0.0,-1.422236494625154,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0019168823850860153,0.5583197405921209,15.136278,2.4380064,0.0,False
1072,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,2.588598762511375e-17,0.0,-1.422236494625154,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0019168823850860153,0.006211759419599575,15.136278,0.86704636,0.0,False
1073,HLA-DMA,HLA-DMA,-2.109612117747591,0.23920928,0.16279069767441862,9.662236179589058e-08,0.0,-0.8207205970655364,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.009764179299759274,0.5583197405921209,7.3444376,2.4380064,0.0,False
1074,HLA-DMB,HLA-DMB,-1.8557045079492238,0.12497674,0.09302325581395349,6.633757794637282e-06,0.0,-0.7267056378694398,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0006710660111427215,0.5583197405921209,4.388339,2.4380064,0.0,False
1075,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.8796578708014257,0.0,0.062287690980948274,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0004593040428354266,0.0,1.5392219,0.74654716,0.0,False
1076,ICAM4,ICAM4,-0.7510006597258234,0.028511627,0.023255813953488372,0.19401397851559,0.0,-0.3279794303514054,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,4.027010438077576e-05,0.9999098347062467,1.2610252,12.169357,0.0,False
1077,ICAM4,ICAM4,-0.7510006597258234,0.028511627,0.023255813953488372,0.19401397851559,0.0,-0.3279794303514054,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.8929472397811964,0.02184466045366995,0.03318790145421303,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,4.027010438077576e-05,0.16083657464666784,1.2610252,3.9564362,0.0,False
1078,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,1.3711507417154071e-16,0.0,-1.3769593721670275,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.014872338586065991,0.5583197405921209,13.273344,2.4380064,0.0,False
1079,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,1.3711507417154071e-16,0.0,-1.3769593721670275,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.014872338586065991,0.006211759419599575,13.273344,0.86704636,0.0,False
1080,TNFSF13B,TNFSF13B,-0.639734336613876,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.3785171396281839,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.46009827525866187,0.0,0.0,0.540592327422531,0.0,-0.2871260313640232,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912348786506255e-05,0.0,1.1739753,1.0129135,0.0,False
1081,TNFSF13B,TNFSF13B,-0.639734336613876,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.3785171396281839,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,2.403528299143881e-07,0.0,-1.2888269864776312,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912348786506255e-05,0.07283610680290925,1.1739753,15.027288,0.0,False
1082,TNFSF13B,TNFSF13B,-0.639734336613876,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.3785171396281839,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912348786506255e-05,0.0,1.1739753,0.74654716,0.0,False
1083,TNFSF13B,TNFSF13B,-0.639734336613876,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.3785171396281839,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.6946389172162644,0.0,0.0,0.6940421250121536,0.0,-0.22234241542663194,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912348786506255e-05,0.0,1.1739753,1.3525252,0.0,False
1084,S100A8,S100A8,-0.8995561048352088,0.0,0.0,0.14081223690982086,0.0,-0.36308084146400443,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0,0.9999098347062467,1.0063224,12.169357,0.0,False
1085,S100A9,S100A9,-2.3945443686057537,0.03160465,0.023255813953488372,4.070383369809307e-05,0.0,-0.6742947058385652,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,4.442368952389186e-05,0.9999098347062467,3.6253204,12.169357,0.0,False
1087,MIF,MIF,0.15922518795034324,1.0073953,0.6046511627906976,0.37152115660994356,0.16229388871975625,0.15963342789139126,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.6893761916200959,0.024811220272971335,-0.11761111012586825,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9997886709473871,0.1765679572859511,10.280284,5.491374,0.2631578947368421,True
1088,LGALS3,LGALS3,-1.296674053874982,0.20932558,0.11627906976744186,3.722260548233818e-05,0.0,-0.6592850764564494,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.00518436756086149,0.006211759419599575,4.770398,0.86704636,0.0,False
1089,IL16,IL16,0.41547518833864894,0.662186,0.4418604651162791,0.06483192984269802,0.051645094759432464,0.3569638699084308,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.8137429453947578,0.5583197405921209,4.1250343,2.4380064,0.42105263157894735,True
1090,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.858825650364285,0.0,0.0006670641742169214,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0009851246484822729,0.9999098347062467,2.510991,12.169357,0.0,False
1091,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.858825650364285,0.0,0.0006670641742169214,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.8929472397811964,0.02184466045366995,0.03318790145421303,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0009851246484822729,0.16083657464666784,2.510991,3.9564362,0.0,False
1092,TIMP1,TIMP1,-1.219743381143499,0.5982093,0.3488372093023256,0.0002415704712896142,0.05177993776129908,-0.5492546170727824,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.00460313394851132,0.0,-0.6791783063037681,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.6567721200038927,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
1093,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.48162408044513905,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,FPR1,FPR1,-0.4431502578664076,0.0,0.0,0.5050576887427436,0.0,-0.30293926176781116,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3902301394438231,0.0,4.66732,0.66589344,0.0,False
1094,LTB,LTB,0.8365308821045243,3.242581,1.0,2.074062282802227e-09,0.5035444836569769,0.8818818820343731,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
1095,C1QA,C1QA,-1.9114010479049628,0.0,0.0,0.06562649241391884,0.0,-0.4119344599170829,6.489,0.5957875,CD33,CD33,-1.0469466644339283,0.0,0.0,0.0647935802063691,0.0,-0.5438024018024679,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0,0.0,2.0300746,1.3432741,0.0,False
1096,C1QB,C1QB,-1.1140643168152862,0.0,0.0,0.38415014092073774,0.0,-0.26692873288227387,6.489,0.5957875,CD33,CD33,-1.0469466644339283,0.0,0.0,0.0647935802063691,0.0,-0.5438024018024679,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0,0.0,0.8700664,1.3432741,0.0,False
1097,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.48162408044513905,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,S1PR5,S1PR5,-0.24279617196243372,0.0,0.0,0.7430530886191618,0.0,-0.2062740826155989,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3902301394438231,0.0,4.66732,1.2802234,0.0,False
1098,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.48162408044513905,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.41117204122106,0.16603098489909396,0.20094676764059702,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3902301394438231,0.9742987345979339,4.66732,9.375141,0.3023255813953488,True
